text,sentiment,file
Hi Follow Me 4 More Apex apexlegends apexlegendsclips apex legend legends letsplay goingpro2021 prodigyxoz prodigyx apexranked ranked prodigyxttv gaming gamer twitch youtubegaming ripmac gg wipe squadwipe vid,Positive,./game_data/Apex.csv
Imagine getting outplayed this badly apex,Negative,./game_data/Apex.csv
Ive always loved this shottie Gaming apex gg apexlegends Clapped PS4share,Positive,./game_data/Apex.csv
Champions Apex PS4share,Positive,./game_data/Apex.csv
Apex stream because I can Apex ApexLegends Live Streamer PC Twitch TTV Gamer Controller,Negative,./game_data/Apex.csv
Early Morning Apex Legends Stream smalldog smallstreamers smallstreaming letsgo twitch twitchtv newstreamers tiktok apex apexlegends livenow somethingnew somethingdifferent fyp comedy lol lmfao earlymorning goodmorning tattoos,Positive,./game_data/Apex.csv
September 7 2021 at 07 11PM Almost apex apexlegends fonsman shorts FONSman,Positive,./game_data/Apex.csv
Shees poor little dudes APEX APEXLEGENDS ApexLegendsClips Octane PS4share,Negative,./game_data/Apex.csv
RT TV Wereee backkkk Apex Ranked w Rickross700 and Going live on Twitch,Positive,./game_data/Apex.csv
RT beater THE BEST MAP FOR PUBS ON APEX LEGENDS SEASON 10 Surely you agree ApexLegends Apex Apex,Positive,./game_data/Apex.csv
Pk actually doing damage Clapped gg apexlegends apex Gaming PS4share,Positive,./game_data/Apex.csv
RT NEW ApexLegends YouTube Short Series starts today w the 1st gameplay w commentary content All ThingsArenas h,Positive,./game_data/Apex.csv
What do you do to relieve drawing stress or stress in general Also I am unaffected by tap strafing I m a smelly controller player illustration videogames apex respawn gamer gameart controllerplayer fps battleroyale octane,Positive,./game_data/Apex.csv
I m burning my PC after this stream Apex Maybe,Negative,./game_data/Apex.csv
mal malstrong apex Apexlegends I swear this match was intense but i m still getting extremely confident in my fights Can t wait to get back on the grind for Don t mind the 1980 Damage I already have an 2 5K badge on Wraith w,Positive,./game_data/Apex.csv
Switched over to APEX and I have to say it 1st amazing game Love the mechanics 2nd Smooth game play issues No one uses a FN mic and it takes 9 years to get into a match Al in all still a better balanced game than Warzone apex gamers smallstreamer twitch fun PCMR,Positive,./game_data/Apex.csv
I need to charge in I can t help it but I do need to play more methodical too ApexLegends ApexLegendsclips Apex game gamer gaming gamingpc pcgaming pcgames videogaming videogames stream streaming Fps win Clips twitchstreamer,Negative,./game_data/Apex.csv
New YouTube Video Is Up Apex Legends Daddy Fuse via youtube youtuber youtubepartner yt content twitch apex Apexlegends fuse Australia STREAM streamer apexfuse twitchstream,Positive,./game_data/Apex.csv
apex who else has this screen,Positive,./game_data/Apex.csv
I m burning my PC after this stream Apex Maybe,Negative,./game_data/Apex.csv
Come hang if you like with me and the pup on Twitch apex twitchgaming,Positive,./game_data/Apex.csv
RT Back after my vacation and feeling great Come say hello ApexLegends APEX fun SmallStreamerConnect SmallStreamersComm,Positive,./game_data/Apex.csv
Back after my vacation and feeling great Come say hello ApexLegends APEX fun SmallStreamerConnect SmallStreamersCommunity smallstreamer SupportSmallStreams SupportSmallStreamers twitchaffiliate twitchstream twitchtv,Positive,./game_data/Apex.csv
RT ApexLegends Season10 Highlight 4 Apex,Positive,./game_data/Apex.csv
A totally normal human being gets mad at Apex legends,Positive,./game_data/Apex.csv
RT Carried Straight from the Start APEX ApexLegends PlayApex Gaming NintendoSwitch bat,Positive,./game_data/Apex.csv
RT Horizon had the audacity to loot MY DEATHBOX APEX ApexLegends PlayApex Gaming NintendoSwitch,Positive,./game_data/Apex.csv
Starting the day with apex come watch if you want twitch my voice is gross btw,Positive,./game_data/Apex.csv
RT ApexLegends Episode1 Livestream Apex PS5 Gameplay SubscribersLivestream WithSubscribers Trios Duos BattleRoyale,Positive,./game_data/Apex.csv
If you complain about aim assist as a mnk player you re bad mnk apex ApexLegends gaming,Positive,./game_data/Apex.csv
2kill PS4share APEX,Positive,./game_data/Apex.csv
Just another day of OctaneandShotgunshells apexlegends apex lifeisgooddance xbox apexlegendsclips gaming fyp twitch,Positive,./game_data/Apex.csv
RT come see these nipps in HIGH DEFINITION twitch twitchstreamer gamergirl fps apex twitchtv twitchgaming twitchg,Positive,./game_data/Apex.csv
RT Come pick my Legends in Apex ApexLegends xbox Apex SmallStreamersCommunity smallstreamersuppo,Positive,./game_data/Apex.csv
This weekend Buns tournaments are back This Friday we are running a trios kill the race in from 8 10pm EST The more teams we get signed up with the bigger the take home prize Apexlegends tournament StreamersConnect Apex More info,Positive,./game_data/Apex.csv
RT When ur useless Lifeline Rando steals ur triple Kill SaltySaturday APEX Apex ApexLegends Apex ap,Negative,./game_data/Apex.csv
RT 2 years on APEX and I m half way to being Now to work on my gun skills ApexLe,Negative,./game_data/Apex.csv
Wereee backkkk Apex Ranked w Rickross700 and Going live on Twitch Retweets Apexlegends APEX twitchstreamer twitchtv stream streaming Gamerlove,Positive,./game_data/Apex.csv
Live again at Let s raise some money to ChangeKidsHealth ExtraLife SupportSmallStreamers SmallStreamer KidsCantWait R6Community SeaOfThieves BFV Apex Twitch PlayGamesHealKids,Positive,./game_data/Apex.csv
Streaming on YouTube Apex legends apex apexlegends,Positive,./game_data/Apex.csv
RT Apex legends 1day Kill Highlight RT amp Fav plz Apex ApexLegends,Positive,./game_data/Apex.csv
Viral Clip Shows Pro Gamer Shroud Killed By Controller Player in Apex Legends GameRant Apex ApexLegends girl game,Positive,./game_data/Apex.csv
Live on YouTube playing Apex Legends Ranked currently Platinum IV Doing random Fills ApexLegends YouTubeGaming Yeg Apex Live LiveStream Follow,Positive,./game_data/Apex.csv
Tuesday Ranked grind starting now on Twitch apexlegends apex octane apexlegendscommunity season10 seer rampage WsG trwfam LiveOnTwitch,Positive,./game_data/Apex.csv
today s kill highlight APEX ApexLedgends,Positive,./game_data/Apex.csv
The lvl of filth haha i need a shower PS5Share ApexLegends ps5 smallstreamer gaminglife gaming twitch gamingcommunity apex,Positive,./game_data/Apex.csv
New video out now right about the 40 second mark is your PUNCH HIM line apex apexlegends apexarenas arenas bangalore athenascope jujuenergy jujuarmy jujupowered,Positive,./game_data/Apex.csv
I be trying reach platinum 3 on BR and of is gonna be stressful Apex twitchstreamers twitchafflicted live at,Negative,./game_data/Apex.csv
youtube apex PS4 Apex Legends live live at,Positive,./game_data/Apex.csv
RT Gaooooooo Apex apexlegends apexlegendsclips Season 10 SMG Highlight Pad Player Music Meltdown Pikasonic amp 4 Follow,Positive,./game_data/Apex.csv
Crying wolf18 is now streaming Apex Legends,Negative,./game_data/Apex.csv
RT darkfighter This is a reminder that you should register for APEX LEGENDS darkfighter CODMobile PUBG ApexLegends,Positive,./game_data/Apex.csv
This is a reminder that you should register for APEX LEGENDS darkfighter CODMobile PUBG ApexLegends Apex Apex apexlegendsmobile Apex apexlegendsclips Apex ps4 APEX Apex ps4 apexlegendsnsfw BattleRoyale multiplayer,Positive,./game_data/Apex.csv
RT Live Apex Click,Positive,./game_data/Apex.csv
RT Live grinding PS4live Apex Legends Supportsmallstreamers Apex Twitch ZaGaming live at,Positive,./game_data/Apex.csv
RT Short stream this morning Apex and coffee Happy Tuesday Apex ApexLedgends twitch,Positive,./game_data/Apex.csv
RT Play games and get dubs still have their collection and Fall Line still available Go shop some,Positive,./game_data/Apex.csv
RT ace Apex Highlight Apex ApexLegends,Positive,./game_data/Apex.csv
RT Wattson mains where are y all Much love ApexLegends Apex darksparks,Positive,./game_data/Apex.csv
Don t mind me getting scared shitless from this animation ApexLegends apex revenant,Negative,./game_data/Apex.csv
RT V3 1tappy 1 Apex,Positive,./game_data/Apex.csv
RT Bud We Hit Those Finally Feeling Warmed Up With Th Sentinel Apex ApexLegends Sentinel Sniping Sheesh Yeet https,Positive,./game_data/Apex.csv
RT Baggin What we playing tonight Livestream twitch apex warzone valorant,Positive,./game_data/Apex.csv
RT esport sa RECRUITING APEX LEGENDS PLAYERS We have listen to the community and you guys have voted that you wanted Terra to,Positive,./game_data/Apex.csv
Season 9 grind to diamond Clips apex fps apexclips apexlegends apexranked,Positive,./game_data/Apex.csv
We Hit Those Finally Feeling Warmed Up With Th Sentinel Apex ApexLegends Sentinel Sniping Sheesh Yeet,Positive,./game_data/Apex.csv
Love you boys apex genuinecontroller,Positive,./game_data/Apex.csv
RT D3 BR amp D2 AP looking to grind amp maintain Pred who s running w me Apex ApexLegendsRP Xbox,Positive,./game_data/Apex.csv
My gameplay over the past two weeks have been straight fire So many squad wipes Will be posting more clips to tik tok and on here apexlegends apex,Positive,./game_data/Apex.csv
What is it disconnection day on apex Smh apex Apexlegends,Negative,./game_data/Apex.csv
RT Seriously when will pc players accept the fact that the top percentage of controller players are just better than they are,Positive,./game_data/Apex.csv
Seriously when will pc players accept the fact that the top percentage of controller players are just better than they are literally if they nerf aim assist I ll still shit on you the same way I m just better get over it lol apex FoodForThought,Positive,./game_data/Apex.csv
come see these nipps in HIGH DEFINITION twitch twitchstreamer gamergirl fps apex twitchtv twitchgaming twitchgirls follow twitchaffiliate RoadToAffiliate,Positive,./game_data/Apex.csv
Hey Warzone and Apex players that play Val I d like to genuinely know why aim assist exists in comp FPS If cross platform is going to be allowed in comp FPS it should be raw aim Are devs trying to say it s easier to aim with a MKB than controller Am I missing something,Positive,./game_data/Apex.csv
Apex Highlight Apex ApexLegends,Positive,./game_data/Apex.csv
Live tonight with my boy and grinding Ranked on anyone want to join us twitchtv ttv smallstreamer stream streamer apex ranked twitchaffiliate SupportSmallStreamers LiveStreaming twitch,Positive,./game_data/Apex.csv
A little scrappy but still clutch The volt shreds Apex PS4share,Negative,./game_data/Apex.csv
My back hurts from all the carrying I do ApexLegends Apex,Positive,./game_data/Apex.csv
ApexLegends Episode1 Livestream Apex PS5 Gameplay SubscribersLivestream WithSubscribers Trios Duos BattleRoyale RoadTo2000Subs Commentary YouTube Subscribe Playthrough IMPACT7 Watch amp Play Live Now,Positive,./game_data/Apex.csv
The Best Offence Starts With A Great Distraction New YouTube shorts Just Gone Live Now Go Like The Video Apex streamer,Positive,./game_data/Apex.csv
I keep running from my problems But ah fuck my problems have an Octane on their team They just put down Jumppad ah shit ah geez they have Death Protection too ah fuck ApexMemes ApexLegends Apex,Negative,./game_data/Apex.csv
I m throwing hands apex apexlegends apexlegendsclips smalltimestreamer,Positive,./game_data/Apex.csv
RT Sorry for the third party but I went in a lil bit right here xbox apex,Negative,./game_data/Apex.csv
New schedule TUE THUR 9PM EST Socials Music provided by 3 FORCE apexlegends apex trendingnow apexsclips fyp apexlegendsclips,Positive,./game_data/Apex.csv
We got some dubs in Apex stream today Apex,Positive,./game_data/Apex.csv
valorant apex Highlight Reel 2 via Here we go again,Positive,./game_data/Apex.csv
tracking APEX ApexLegends,Positive,./game_data/Apex.csv
RT 1 3 WIN APEX,Positive,./game_data/Apex.csv
RT I Just Like Posting Clips hehe Apex ApexLegends,Positive,./game_data/Apex.csv
RT when ur in a 3v1 game in arena s amp the enemy is friendly it can go two ways depending on ur squad mates Here s bot,Positive,./game_data/Apex.csv
RT Don t compare yourself to others Instead look back at how much you improved since you first started Apex,Positive,./game_data/Apex.csv
Tell em stop playing wit me PS4share Apex Playstation gaming,Positive,./game_data/Apex.csv
RT Happy TripleKillTuesday everybody Apex ApexLegends RT,Positive,./game_data/Apex.csv
RT I knock em down Apex apexlegends,Positive,./game_data/Apex.csv
Come pick my Legends in Apex ApexLegends xbox Apex SmallStreamersCommunity smallstreamersupport SmallStreamerConnect Hatnation,Positive,./game_data/Apex.csv
I knock em down Apex apexlegends,Positive,./game_data/Apex.csv
RT On a 10 minute naughty boy timeout from Apex so I went amp had game 3 AND WIN 3 in Splitgate has,Positive,./game_data/Apex.csv
with switch boy EVERY GAME apex soloq,Positive,./game_data/Apex.csv
RT IQ My first clips with the heirloom Apex,Positive,./game_data/Apex.csv
A 26 damage arc star knock I ll take it game GamerGram gamer games gamerlife gaming gaminglife gamingchannel videogames FYP smallstreamer stream Xbox XboxShare twitch twitchstreamer APEX apex Apex Apexlegends apexlegendsclips Apex,Positive,./game_data/Apex.csv
RT Diamond hands this is the way APE X APEX APEXTHETOKEN,Positive,./game_data/Apex.csv
Need content creators for Apex Legends Dm us if you re interested ApexLegends Apex contentcreation,Positive,./game_data/Apex.csv
Either y all hate games or there s a vast untapped market for paint based videogames Apex PicoPark LifeisStrange WatchingPaintDry,Positive,./game_data/Apex.csv
Diamond hands this is the way APE X APEX APEXTHETOKEN,Positive,./game_data/Apex.csv
The truth about Tap Strafe 3min42sec of Tap Strafing ApexLegends apexlegendsclips APEX APEX savetapstrafe SaveTapStrafing,Positive,./game_data/Apex.csv
RT court I go live today at 3 with esports come watch me take on a challenge of my own creation in Apex,Positive,./game_data/Apex.csv
The truth about Tap Strafe 3min42sec of Tap Strafing ApexLegends apexlegendsclips APEX APEX savetapstrafe SaveTapStrafing,Positive,./game_data/Apex.csv
